,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,gender_Female,gender_Male,gender_Other,city_development_index,training_hours
1195,0,0,0,0,0,0,0,1,1,1,1,1,4,1,1,4,0,1,0,0.921,34
1196,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,3,0,1,0,0.7659999999999999,26
1197,0,0,0,0,0,0,1,0,2,3,3,4,4,3,6,2,0,0,1,0.92,306
1198,0,1,0,0,0,0,0,0,2,1,4,1,4,3,1,2,1,0,0,0.91,15
1199,0,0,0,0,1,0,0,0,1,1,3,1,2,3,1,1,0,1,0,0.924,134
1200,0,0,1,0,0,0,0,0,1,1,4,1,3,3,1,3,0,1,0,0.698,168
1201,0,0,0,0,0,1,0,0,2,1,3,1,2,6,1,2,0,1,0,0.624,25
1202,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.91,182
1203,0,0,0,0,1,0,0,0,1,2,3,4,1,3,1,1,0,1,0,0.743,298
1204,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,3,0,1,0,0.897,56
1205,1,0,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.836,13
1206,0,0,0,0,1,0,0,0,1,1,2,1,1,4,1,2,0,1,0,0.926,42
1207,0,1,0,0,0,0,0,0,2,1,3,4,3,3,1,3,0,1,0,0.92,5
1208,0,1,0,0,0,0,0,0,2,1,4,1,2,2,1,2,1,0,0,0.91,57
1209,1,0,0,0,0,0,0,0,2,1,3,6,4,4,6,2,0,1,0,0.738,91
1210,0,0,0,0,1,0,0,0,1,1,3,1,2,3,1,2,0,1,0,0.743,16
1211,1,0,0,0,0,0,0,0,1,2,3,1,2,3,1,2,0,1,0,0.698,128
1212,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,2,0,1,0,0.92,58
1213,0,0,0,0,1,0,0,0,1,2,2,1,1,4,1,2,0,1,0,0.89,194
1214,1,0,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.895,280
1215,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.924,61
1216,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,6,0,1,0,0.92,106
1217,0,1,0,0,0,0,0,0,2,1,3,3,2,5,1,3,1,0,0,0.92,18
1218,0,0,0,0,0,0,1,0,2,2,3,1,4,2,1,2,0,1,0,0.92,43
1219,0,0,0,0,1,0,0,0,1,1,3,1,2,3,1,3,0,1,0,0.924,3
1220,0,0,0,0,0,0,1,0,1,2,2,1,2,3,1,2,0,1,0,0.897,4
1221,0,0,0,0,0,1,0,0,1,2,2,1,2,3,1,1,0,1,0,0.624,97
1222,0,0,0,0,1,0,0,0,2,1,3,1,4,4,1,6,0,1,0,0.926,62
1223,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,2,0,1,0,0.624,55
1224,0,0,0,0,1,0,0,0,1,2,2,1,2,4,5,2,0,0,1,0.926,15
1225,0,0,0,0,0,0,1,0,2,1,3,1,2,3,1,3,0,1,0,0.92,58
1226,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,2,0,1,0,0.624,20
1227,0,0,0,0,0,0,0,1,2,1,3,1,3,1,1,4,0,1,0,0.884,33
1228,0,1,0,0,0,0,0,0,1,2,3,1,4,3,1,1,0,1,0,0.92,74
1229,0,0,0,0,0,1,0,0,1,1,3,1,2,3,1,2,0,1,0,0.624,10
1230,0,1,0,0,0,0,0,0,1,1,5,1,4,4,2,3,1,0,0,0.92,40
1231,0,0,0,0,1,0,0,0,1,1,3,1,2,3,1,5,0,1,0,0.527,136
1232,0,0,0,0,0,0,1,0,2,1,3,1,4,3,1,5,0,1,0,0.897,36
1233,0,0,0,0,0,0,0,1,2,2,3,1,4,8,1,6,0,1,0,0.865,218
1234,0,0,0,0,1,0,0,0,1,3,3,1,4,1,1,3,0,1,0,0.926,11
1235,0,1,0,0,0,0,0,0,2,1,3,3,2,8,1,2,0,1,0,0.92,51
1236,0,0,0,0,0,1,0,0,2,2,3,1,1,4,1,2,0,1,0,0.624,83
1237,0,0,0,0,0,1,0,0,2,1,3,1,1,7,1,2,0,1,0,0.624,31
1238,0,0,0,0,1,0,0,0,1,2,2,1,2,3,1,1,0,1,0,0.926,68
1239,0,0,0,0,0,0,1,0,2,1,3,1,1,6,1,3,0,1,0,0.843,112
1240,1,0,0,0,0,0,0,0,1,2,2,1,1,3,1,2,0,1,0,0.8959999999999999,61
1241,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.92,56
1242,0,1,0,0,0,0,0,0,2,1,4,1,4,4,5,5,0,1,0,0.92,34
1243,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,3,0,1,0,0.91,45
1244,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.92,6
1245,0,0,0,0,0,1,0,0,1,1,3,1,2,7,1,3,0,1,0,0.624,90
1246,0,0,0,0,0,1,0,0,2,1,3,1,4,2,1,2,0,1,0,0.624,55
1247,0,0,0,0,0,1,0,0,2,1,3,6,2,4,1,3,0,1,0,0.624,144
1248,0,1,0,0,0,0,0,0,1,1,4,1,4,7,5,2,0,1,0,0.92,47
1249,0,1,0,0,0,0,0,0,2,2,3,1,4,8,1,3,0,1,0,0.92,48
1250,0,0,1,0,0,0,0,0,1,1,3,1,4,2,3,2,0,1,0,0.698,3
1251,0,1,0,0,0,0,0,0,1,2,3,1,2,3,1,2,0,1,0,0.92,12
1252,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,6
1253,0,0,0,0,1,0,0,0,1,1,2,1,2,3,1,5,0,1,0,0.527,27
1254,0,0,0,0,0,0,0,1,2,1,3,1,4,3,2,5,0,1,0,0.899,54
1255,0,0,0,0,0,1,0,0,2,1,3,1,4,8,1,3,0,1,0,0.624,20
1256,0,1,0,0,0,0,0,0,1,2,3,1,2,3,1,2,1,0,0,0.855,34
1257,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.92,15
1258,0,0,1,0,0,0,0,0,2,1,4,1,3,5,1,1,0,1,0,0.893,40
1259,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.92,14
1260,0,1,0,0,0,0,0,0,2,1,3,1,3,1,3,2,0,1,0,0.92,9
1261,0,0,0,0,1,0,0,0,1,1,2,1,2,5,5,4,0,1,0,0.926,43
1262,1,0,0,0,0,0,0,0,2,1,3,1,2,3,3,2,0,1,0,0.738,192
1263,0,0,0,0,1,0,0,0,1,1,3,1,4,4,1,2,0,1,0,0.698,210
1264,0,1,0,0,0,0,0,0,2,1,5,1,3,3,1,1,1,0,0,0.91,24
1265,0,0,1,0,0,0,0,0,2,3,3,1,2,4,1,2,0,1,0,0.722,16
1266,0,0,0,0,0,1,0,0,2,1,3,1,4,4,1,3,0,1,0,0.624,129
1267,0,1,0,0,0,0,0,0,1,2,4,4,4,1,5,5,0,1,0,0.92,56
1268,0,1,0,0,0,0,0,0,1,1,2,1,4,3,1,5,0,1,0,0.92,50
1269,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,56
1270,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,1,0,1,0,0.624,28
1271,0,0,0,0,1,0,0,0,2,1,3,1,3,6,5,6,0,1,0,0.926,17
1272,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.682,45
1273,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.92,276
1274,0,1,0,0,0,0,0,0,2,1,3,1,4,1,1,2,0,1,0,0.939,6
1275,0,1,0,0,0,0,0,0,2,1,3,1,3,4,2,4,0,1,0,0.92,61
1276,0,0,0,0,0,0,1,0,2,1,3,1,2,3,1,3,0,1,0,0.92,36
1277,1,0,0,0,0,0,0,0,2,1,3,1,2,3,1,6,0,1,0,0.762,7
1278,0,0,0,0,0,1,0,0,1,1,3,1,2,3,1,2,0,1,0,0.887,44
1279,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,2,0,1,0,0.92,256
1280,0,0,1,0,0,0,0,0,1,2,2,1,2,3,1,1,0,1,0,0.913,4
1281,0,0,0,0,0,1,0,0,1,1,2,1,2,3,1,5,0,1,0,0.624,244
1282,0,0,0,0,0,0,1,0,2,1,4,4,4,3,1,2,0,1,0,0.897,7
1283,0,0,1,0,0,0,0,0,2,1,3,1,4,5,1,2,0,1,0,0.893,57
1284,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,3,0,1,0,0.91,97
1285,1,0,0,0,0,0,0,0,1,1,2,1,1,3,1,1,0,1,0,0.698,146
1286,0,0,0,0,1,0,0,0,1,1,2,1,4,3,1,5,0,1,0,0.926,46
1287,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,2,0,1,0,0.92,103
1288,0,1,0,0,0,0,0,0,2,1,5,1,3,7,6,3,0,1,0,0.92,23
1289,0,0,0,0,0,0,0,1,2,2,3,1,4,8,1,2,0,1,0,0.899,36
1290,1,0,0,0,0,0,0,0,1,2,4,1,4,3,1,1,1,0,0,0.6890000000000001,10
1291,0,1,0,0,0,0,0,0,2,2,3,1,1,5,6,3,0,1,0,0.579,51
1292,0,0,0,1,0,0,0,0,1,1,3,4,4,3,5,1,0,1,0,0.939,16
1293,0,1,0,0,0,0,0,0,2,1,3,1,4,2,3,2,0,1,0,0.92,22
1294,0,0,0,1,0,0,0,0,1,1,3,1,2,3,1,1,0,1,0,0.794,74
1295,0,0,0,0,0,0,1,0,2,1,3,1,3,4,6,2,0,0,1,0.92,113
1296,0,0,0,0,0,1,0,0,1,1,3,1,2,7,1,2,0,1,0,0.624,86
1297,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,1,0,1,0,0.92,88
1298,0,0,1,0,0,0,0,0,2,1,4,1,3,4,1,6,0,1,0,0.913,112
1299,0,0,0,0,0,1,0,0,1,1,3,1,3,4,1,3,0,1,0,0.624,12
1300,0,1,0,0,0,0,0,0,1,2,2,1,2,3,1,1,0,1,0,0.92,24
1301,0,0,0,0,0,0,0,1,2,2,3,1,4,1,3,2,0,1,0,0.55,11
1302,0,0,0,0,0,1,0,0,2,1,4,1,4,8,5,2,0,1,0,0.624,30
1303,0,0,1,0,0,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.913,27
1304,0,0,0,0,0,1,0,0,2,2,3,1,3,1,1,3,0,1,0,0.624,38
1305,0,0,0,0,0,0,1,0,2,1,4,1,3,6,1,5,0,1,0,0.7759999999999999,312
1306,0,1,0,0,0,0,0,0,2,2,3,1,4,1,5,3,0,1,0,0.92,32
1307,0,1,0,0,0,0,0,0,1,1,2,1,1,3,1,1,0,1,0,0.754,78
1308,0,1,0,0,0,0,0,0,2,1,3,3,4,3,2,2,0,1,0,0.92,125
1309,0,0,0,0,0,1,0,0,2,1,3,1,2,5,1,2,0,1,0,0.624,152
1310,0,0,0,0,0,1,0,0,2,1,4,1,4,8,1,2,0,1,0,0.624,49
1311,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,4,0,1,0,0.926,18
1312,0,1,0,0,0,0,0,0,1,3,4,1,3,8,1,6,0,1,0,0.92,36
1313,0,1,0,0,0,0,0,0,2,1,5,1,3,3,1,3,1,0,0,0.91,74
1314,0,0,0,0,0,0,1,0,2,1,3,1,4,3,2,2,0,1,0,0.92,134
1315,0,0,0,0,0,0,1,0,2,1,3,1,1,3,2,2,0,0,1,0.7809999999999999,62
1316,0,0,0,0,0,1,0,0,1,1,3,1,2,3,5,2,0,1,0,0.624,81
1317,0,0,0,0,0,0,1,0,2,1,4,1,3,6,1,1,0,1,0,0.897,22
1318,0,0,0,0,1,0,0,0,1,2,4,1,2,3,1,2,1,0,0,0.743,131
1319,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,5,0,1,0,0.91,31
1320,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.92,156
1321,0,0,0,0,0,1,0,0,2,2,4,1,2,5,1,2,1,0,0,0.624,314
1322,0,0,0,0,1,0,0,0,1,2,3,1,2,1,1,2,0,1,0,0.926,102
1323,0,0,0,0,0,1,0,0,2,1,3,1,3,8,1,3,0,1,0,0.624,22
1324,0,0,0,0,1,0,0,0,1,2,2,1,4,3,1,2,0,1,0,0.926,26
1325,0,0,0,0,0,0,0,1,2,1,3,1,1,3,1,2,0,1,0,0.516,28
1326,0,0,0,0,0,0,1,0,1,1,1,1,1,3,1,1,0,1,0,0.691,46
1327,0,0,0,0,1,0,0,0,1,2,2,1,2,5,1,2,0,1,0,0.926,63
1328,1,0,0,0,0,0,0,0,2,2,3,1,2,2,1,2,0,1,0,0.767,37
1329,0,0,0,0,0,1,0,0,2,1,3,1,4,6,1,5,0,1,0,0.624,42
1330,0,0,0,0,0,0,1,0,2,2,4,1,4,3,1,4,0,1,0,0.7879999999999999,25
1331,1,0,0,0,0,0,0,0,2,1,3,1,2,1,1,5,0,1,0,0.762,108
1332,0,0,0,0,1,0,0,0,1,2,3,1,2,3,1,2,0,1,0,0.866,64
1333,0,1,0,0,0,0,0,0,2,1,3,3,4,3,1,3,1,0,0,0.92,81
1334,0,1,0,0,0,0,0,0,2,1,4,1,4,4,1,6,0,1,0,0.91,23
1335,0,1,0,0,0,0,0,0,2,1,4,4,3,6,1,2,0,1,0,0.92,11
1336,0,0,0,0,0,0,0,1,2,2,3,1,2,3,1,3,0,1,0,0.745,17
1337,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.91,14
1338,0,0,0,0,0,0,0,1,2,1,3,1,3,3,1,2,0,1,0,0.899,18
1339,0,0,0,0,1,0,0,0,1,2,1,1,1,3,1,1,0,1,0,0.924,15
1340,0,1,0,0,0,0,0,0,2,2,3,1,3,3,1,2,0,1,0,0.855,100
1341,1,0,0,0,0,0,0,0,2,1,3,6,4,3,3,2,0,1,0,0.895,10
1342,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.92,36
1343,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.92,62
1344,0,1,0,0,0,0,0,0,2,1,4,4,3,4,1,2,0,1,0,0.92,90
1345,0,0,0,0,1,0,0,0,1,1,3,1,3,3,1,6,0,1,0,0.926,31
1346,0,0,0,0,1,0,0,0,1,2,3,1,2,3,1,1,0,1,0,0.682,139
1347,0,0,0,0,0,0,1,0,1,1,1,1,1,3,1,1,0,1,0,0.92,108
1348,0,0,0,0,1,0,0,0,2,2,4,1,3,4,1,4,0,1,0,0.926,151
1349,0,0,0,0,0,0,1,0,2,1,3,6,4,2,1,2,0,1,0,0.897,4
1350,0,0,0,0,1,0,0,0,1,2,2,1,2,3,1,1,0,1,0,0.527,49
1351,0,0,0,0,1,0,0,0,2,1,4,1,3,8,1,5,0,1,0,0.926,64
1352,0,0,0,0,0,0,0,1,2,3,3,1,2,1,1,3,0,1,0,0.884,6
1353,0,0,0,0,0,1,0,0,1,1,4,1,2,4,1,2,1,0,0,0.624,14
1354,0,1,0,0,0,0,0,0,1,2,2,1,3,1,1,4,0,1,0,0.91,26
1355,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,3,0,1,0,0.624,26
1356,0,1,0,0,0,0,0,0,2,2,2,1,3,4,1,4,0,1,0,0.855,53
1357,0,0,0,0,1,0,0,0,2,1,4,1,3,4,1,2,0,1,0,0.926,152
1358,0,0,0,0,0,0,1,0,2,1,4,1,3,4,1,2,1,0,0,0.915,29
1359,1,0,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.8959999999999999,2
1360,0,0,0,0,0,1,0,0,2,1,2,1,3,3,1,2,0,1,0,0.887,36
1361,1,0,0,0,0,0,0,0,1,3,2,1,1,3,1,2,0,0,1,0.74,4
1362,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,1,0,1,0,0.624,112
1363,0,1,0,0,0,0,0,0,2,1,4,1,3,7,1,3,0,1,0,0.92,68
1364,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.92,210
1365,0,0,0,0,0,1,0,0,2,1,3,1,4,8,1,6,0,1,0,0.624,15
1366,0,0,0,0,1,0,0,0,1,1,4,1,3,4,1,5,0,1,0,0.698,160
1367,0,1,0,0,0,0,0,0,1,2,3,1,4,8,5,2,0,1,0,0.92,10
1368,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,2,0,1,0,0.92,53
1369,0,1,0,0,0,0,0,0,1,2,3,1,4,3,1,5,0,1,0,0.92,35
1370,0,1,0,0,0,0,0,0,2,1,4,4,3,4,1,2,0,1,0,0.92,1
1371,0,1,0,0,0,0,0,0,2,1,2,1,2,3,1,3,0,1,0,0.939,103
1372,0,1,0,0,0,0,0,0,1,2,3,1,1,3,1,2,0,1,0,0.92,54
1373,0,0,0,1,0,0,0,0,1,2,3,1,2,3,1,1,1,0,0,0.794,86
1374,0,0,0,0,0,0,0,1,2,1,2,1,4,3,1,4,0,1,0,0.802,88
1375,0,1,0,0,0,0,0,0,2,1,4,1,3,2,1,3,0,1,0,0.91,15
1376,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.92,61
1377,0,1,0,0,0,0,0,0,2,1,4,1,3,6,1,6,0,1,0,0.92,88
1378,0,0,0,0,0,1,0,0,2,1,4,1,1,5,1,2,0,1,0,0.624,48
1379,0,0,0,0,0,0,1,0,2,1,3,1,3,6,1,6,0,1,0,0.915,40
1380,0,1,0,0,0,0,0,0,2,1,4,1,3,1,1,5,0,1,0,0.91,56
1381,0,1,0,0,0,0,0,0,2,2,4,1,3,6,1,3,0,1,0,0.754,14
1382,0,0,0,0,0,0,1,0,2,1,3,1,4,6,1,2,0,1,0,0.915,68
1383,0,1,0,0,0,0,0,0,1,1,3,6,1,7,1,1,0,1,0,0.92,29
1384,0,0,0,0,1,0,0,0,2,2,1,1,1,7,1,2,0,1,0,0.743,101
1385,0,1,0,0,0,0,0,0,2,1,4,1,3,1,3,6,0,1,0,0.92,42
1386,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,2,0,1,0,0.92,72
1387,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,5,0,1,0,0.5579999999999999,20
1388,0,0,0,0,0,1,0,0,2,2,3,1,2,4,1,2,0,1,0,0.624,3
1389,0,0,0,0,0,0,0,1,2,1,2,1,3,1,1,6,0,1,0,0.884,41
1390,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,124
1391,0,1,0,0,0,0,0,0,2,3,3,1,2,3,1,2,0,1,0,0.754,13
1392,0,1,0,0,0,0,0,0,2,1,4,1,3,1,3,3,1,0,0,0.92,170
1393,0,0,0,0,0,0,1,0,2,3,3,1,4,6,1,2,0,1,0,0.843,14
1394,0,0,0,0,0,0,1,0,1,2,2,1,1,6,5,3,0,1,0,0.92,33
1395,0,0,0,1,0,0,0,0,2,1,2,1,2,3,1,2,0,1,0,0.939,6
1396,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,3,0,1,0,0.92,8
1397,0,0,0,0,0,0,0,1,1,1,5,1,4,2,1,2,0,1,0,0.884,89
1398,0,0,0,0,1,0,0,0,2,1,2,1,3,1,2,2,0,1,0,0.89,56
1399,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.91,91
1400,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,6,0,1,0,0.92,12
1401,0,1,0,0,0,0,0,0,2,1,4,1,4,3,1,3,0,1,0,0.91,157
1402,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.92,39
1403,0,0,0,0,1,0,0,0,2,1,4,1,3,6,1,6,0,1,0,0.926,61
1404,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,2,0,1,0,0.92,8
1405,0,1,0,0,0,0,0,0,2,1,4,1,2,7,5,2,1,0,0,0.92,20
1406,0,0,0,0,1,0,0,0,2,1,3,1,3,6,1,5,0,1,0,0.926,32
1407,0,1,0,0,0,0,0,0,2,3,3,1,3,4,1,3,0,1,0,0.91,56
1408,0,0,0,0,0,1,0,0,1,2,4,1,1,3,1,1,0,1,0,0.624,78
1409,0,0,0,0,0,1,0,0,2,3,3,1,2,3,1,2,0,1,0,0.7659999999999999,44
1410,1,0,0,0,0,0,0,0,2,3,3,1,4,2,1,5,0,1,0,0.7959999999999999,18
1411,0,1,0,0,0,0,0,0,2,1,2,1,3,5,1,2,0,1,0,0.91,32
1412,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,53
1413,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,2,0,1,0,0.897,29
1414,0,1,0,0,0,0,0,0,2,1,4,1,3,4,2,6,0,1,0,0.91,292
1415,0,0,0,0,0,0,1,0,1,1,3,5,3,1,1,6,0,1,0,0.92,134
1416,0,0,0,0,0,0,1,0,2,1,4,1,3,6,1,5,0,1,0,0.92,152
1417,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.92,6
1418,0,0,0,0,1,0,0,0,1,1,5,1,3,4,6,2,0,1,0,0.89,40
1419,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,5,0,1,0,0.939,18
1420,0,1,0,0,0,0,0,0,2,1,2,1,4,4,1,2,0,1,0,0.92,28
1421,0,1,0,0,0,0,0,0,2,1,1,1,3,1,3,2,0,1,0,0.804,3
1422,1,0,0,0,0,0,0,0,1,2,3,1,3,3,1,1,0,0,1,0.698,97
1423,0,1,0,0,0,0,0,0,2,1,3,1,2,4,1,2,0,1,0,0.855,107
1424,0,0,0,0,1,0,0,0,2,3,4,1,3,3,1,5,0,1,0,0.926,149
1425,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,2,0,1,0,0.92,88
1426,0,1,0,0,0,0,0,0,2,1,3,6,3,7,6,6,1,0,0,0.939,46
1427,0,0,0,0,0,1,0,0,1,1,3,6,1,3,1,1,0,1,0,0.624,10
1428,0,0,0,0,0,0,1,0,2,1,3,1,4,3,1,2,0,1,0,0.897,39
1429,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,3,1,0,0,0.624,150
1430,0,1,0,0,0,0,0,0,2,1,3,1,2,7,1,5,0,1,0,0.92,62
1431,0,0,0,0,0,0,0,1,2,1,3,1,4,4,1,3,0,1,0,0.802,55
1432,0,0,0,0,0,0,0,1,2,3,3,1,4,1,1,2,0,1,0,0.884,34
1433,0,0,0,0,0,0,0,1,1,2,4,1,3,2,1,6,0,1,0,0.899,106
1434,0,0,0,0,0,1,0,0,2,2,3,1,4,4,2,2,0,1,0,0.624,43
1435,0,0,0,0,0,0,1,0,2,1,3,1,3,5,1,2,0,1,0,0.92,20
1436,0,1,0,0,0,0,0,0,2,3,4,1,3,3,5,5,0,1,0,0.92,37
1437,1,0,0,0,0,0,0,0,2,2,4,1,4,6,1,2,0,1,0,0.738,6
1438,0,1,0,0,0,0,0,0,1,1,3,1,2,3,1,1,0,1,0,0.804,21
1439,0,1,0,0,0,0,0,0,1,1,3,1,2,6,1,3,0,1,0,0.92,34
1440,0,1,0,0,0,0,0,0,2,1,3,1,3,2,2,6,0,1,0,0.92,76
1441,0,0,0,0,0,0,1,0,1,2,4,1,4,4,5,2,0,1,0,0.843,210
1442,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.92,64
1443,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,6,1,0,0,0.92,23
1444,1,0,0,0,0,0,0,0,2,2,4,1,3,6,5,6,0,1,0,0.895,90
1445,0,1,0,0,0,0,0,0,2,1,3,1,3,1,1,4,0,1,0,0.92,54
1446,0,1,0,0,0,0,0,0,1,1,3,1,3,3,1,6,0,1,0,0.91,9
1447,0,0,1,0,0,0,0,0,2,2,4,1,3,3,1,2,0,1,0,0.893,17
1448,0,1,0,0,0,0,0,0,2,1,4,4,3,3,6,2,0,1,0,0.92,290
1449,0,0,0,0,0,0,0,1,1,2,3,1,4,1,1,2,0,1,0,0.55,160
1450,0,0,0,0,1,0,0,0,1,1,5,1,4,3,1,1,0,1,0,0.698,60
1451,0,0,0,0,0,0,0,1,1,2,3,1,4,3,1,1,0,1,0,0.884,45
1452,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.91,147
1453,0,0,0,0,0,0,0,1,2,1,4,1,4,3,2,3,0,1,0,0.884,72
1454,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,26
1455,0,0,0,0,0,0,1,0,2,1,3,1,4,3,1,6,1,0,0,0.7759999999999999,86
1456,0,0,0,0,0,0,1,0,1,1,3,1,3,3,2,6,0,1,0,0.92,40
1457,1,0,0,0,0,0,0,0,1,1,2,1,2,3,1,2,0,1,0,0.878,74
1458,1,0,0,0,0,0,0,0,1,1,3,6,4,2,1,6,0,1,0,0.8959999999999999,21
1459,0,1,0,0,0,0,0,0,2,1,3,1,1,1,3,2,0,1,0,0.91,57
1460,0,1,0,0,0,0,0,0,2,1,3,1,2,2,1,2,0,1,0,0.92,58
1461,0,1,0,0,0,0,0,0,2,1,3,1,3,6,5,6,0,1,0,0.91,34
1462,0,0,0,0,0,0,0,1,2,1,4,1,3,3,1,6,0,1,0,0.884,66
1463,1,0,0,0,0,0,0,0,1,2,3,2,1,4,1,2,0,1,0,0.878,156
1464,0,0,0,0,1,0,0,0,2,3,2,1,4,2,1,6,0,1,0,0.89,13
1465,0,0,0,0,0,0,0,1,1,2,3,1,2,3,1,2,0,1,0,0.745,53
1466,0,0,0,0,0,1,0,0,2,1,3,1,3,1,1,3,0,1,0,0.624,14
1467,0,1,0,0,0,0,0,0,2,1,4,1,4,5,1,5,0,1,0,0.92,77
1468,0,0,0,0,0,0,1,0,1,1,4,3,1,1,1,1,0,1,0,0.7879999999999999,26
1469,0,0,0,0,0,0,1,0,2,1,3,1,3,4,1,3,0,1,0,0.92,90
1470,0,0,0,0,0,0,0,1,1,1,3,1,1,3,1,1,0,1,0,0.745,15
1471,0,1,0,0,0,0,0,0,2,1,3,1,2,8,6,3,0,1,0,0.92,24
1472,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,2,0,1,0,0.92,44
1473,0,0,0,0,0,0,1,0,1,2,3,1,2,3,1,1,0,1,0,0.843,52
1474,0,0,0,0,0,1,0,0,1,2,2,1,2,3,1,1,0,1,0,0.624,35
1475,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.949,8
1476,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,2,0,1,0,0.92,32
1477,0,0,0,0,0,1,0,0,2,2,3,1,2,2,1,2,0,1,0,0.624,300
1478,0,0,0,1,0,0,0,0,1,1,3,1,2,3,1,2,0,1,0,0.764,50
1479,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,17
1480,0,0,0,0,0,0,1,0,2,2,2,1,3,4,1,2,0,1,0,0.92,9
1481,0,0,0,1,0,0,0,0,2,2,3,1,2,1,1,6,0,1,0,0.764,133
1482,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,5,0,1,0,0.91,53
1483,0,0,0,0,0,0,1,0,2,1,4,4,3,3,1,3,0,1,0,0.92,105
1484,0,1,0,0,0,0,0,0,2,1,3,1,3,3,3,2,0,1,0,0.92,43
1485,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.91,119
1486,0,0,0,0,0,1,0,0,1,1,4,1,1,3,1,3,0,1,0,0.624,18
1487,0,0,0,0,1,0,0,0,1,1,2,1,2,3,1,1,0,1,0,0.926,45
1488,0,0,0,0,0,1,0,0,2,2,3,1,4,3,1,2,0,1,0,0.624,94
